1451,L_cool_600.jpeg_11.jpeg_7436.jpeg,5.3,5.703456181757578
1109,L_cool_1200.jpeg_9.jpeg_3159.jpeg,5.3,5.71327023012719
1111,L_cool_600.jpeg_11.jpeg_3161.jpeg,5.3,5.736736059213966
1113,L_warm_1200.jpeg_12.jpeg_3162.jpeg,5.3,5.751266709934363
1452,flipped_L_cool_600.jpeg_11.jpeg_7436.jpeg,5.3,5.8661643150259435
1101,F_warm_1200.jpeg_3.jpeg_3153.jpeg,5.3,5.911543302860398
1455,L_warm_600.jpeg_14.jpeg_7439.jpeg,5.3,6.0140781365728575
1450,flipped_L_cool_1200.jpeg_9.jpeg_7434.jpeg,5.3,6.034321442314398
1102,flipped_F_warm_1200.jpeg_3.jpeg_3153.jpeg,5.3,6.063617109089413
1449,L_cool_1200.jpeg_9.jpeg_7434.jpeg,5.3,6.0822491531583065
1456,flipped_L_warm_600.jpeg_14.jpeg_7439.jpeg,5.3,6.2256221463551356
1453,L_warm_1200.jpeg_12.jpeg_7437.jpeg,5.3,6.258902023811552
1454,flipped_L_warm_1200.jpeg_12.jpeg_7437.jpeg,5.3,6.320510811039373
1442,flipped_F_warm_1200.jpeg_3.jpeg_7428.jpeg,5.3,6.346964798137219
1441,F_warm_1200.jpeg_3.jpeg_7428.jpeg,5.3,6.374912864240559
1100,flipped_F_cool_600.jpeg_2.jpeg_3152.jpeg,5.3,6.485884849984232
1099,F_cool_600.jpeg_2.jpeg_3152.jpeg,5.3,6.648124252584208
1115,L_warm_600.jpeg_14.jpeg_3164.jpeg,5.3,6.836612572614552
1106,flipped_H_warm_1200.jpeg_6.jpeg_3156.jpeg,5.3,7.03128227833443
1116,flipped_L_warm_600.jpeg_14.jpeg_3164.jpeg,5.3,7.159362933474729
1105,H_warm_1200.jpeg_6.jpeg_3156.jpeg,5.3,7.351718281519376
1098,flipped_F_cool_1200.jpeg_0.jpeg_3150.jpeg,5.3,7.661080522663385
1097,F_cool_1200.jpeg_0.jpeg_3150.jpeg,5.3,8.076668851533507
1443,F_warm_600.jpeg_5.jpeg_7430.jpeg,5.3,8.167661192536668
1444,flipped_F_warm_600.jpeg_5.jpeg_7430.jpeg,5.3,8.22109648873427
1446,flipped_H_warm_1200.jpeg_6.jpeg_7431.jpeg,5.3,8.29609339567826
1445,H_warm_1200.jpeg_6.jpeg_7431.jpeg,5.3,8.35723345223769
1439,F_cool_600.jpeg_2.jpeg_7427.jpeg,5.3,8.738135711646201
1440,flipped_F_cool_600.jpeg_2.jpeg_7427.jpeg,5.3,8.828776504648069
1638,flipped_F_cool_1200.jpeg_0.jpeg_12225.jpeg,5.0,8.955714628784168
1637,F_cool_1200.jpeg_0.jpeg_12225.jpeg,5.0,8.966788390825135
2057,F_cool_1200.jpeg_0.jpeg_10200.jpeg,5.0,9.000712772950559
1957,F_cool_1200.jpeg_0.jpeg_17100.jpeg,5.0,9.012636109328009
1958,flipped_F_cool_1200.jpeg_0.jpeg_17100.jpeg,5.0,9.026434368379045
2058,flipped_F_cool_1200.jpeg_0.jpeg_10200.jpeg,5.0,9.051863007139731
2038,flipped_F_cool_1200.jpeg_0.jpeg_9900.jpeg,5.0,9.08115867391472
1967,H_warm_600.jpeg_8.jpeg_17108.jpeg,5.0,9.08461556259418
1968,flipped_H_warm_600.jpeg_8.jpeg_17108.jpeg,5.0,9.098941143647156
1847,H_warm_600.jpeg_8.jpeg_758.jpeg,5.0,9.124809217409487
1848,flipped_H_warm_600.jpeg_8.jpeg_758.jpeg,5.0,9.160667113542104
878,flipped_F_cool_1200.jpeg_0.jpeg_16500.jpeg,5.0,9.171565101582393
877,F_cool_1200.jpeg_0.jpeg_16500.jpeg,5.0,9.18609575230276
888,flipped_H_warm_600.jpeg_8.jpeg_16508.jpeg,5.0,9.18627152630341
1438,flipped_F_cool_1200.jpeg_0.jpeg_7425.jpeg,5.3,9.203350900033204
2037,F_cool_1200.jpeg_0.jpeg_9900.jpeg,5.0,9.206016805709783
1459,F_cool_600.jpeg_2.jpeg_1652.jpeg,5.0,9.225498424115132
879,F_cool_600.jpeg_2.jpeg_16502.jpeg,5.0,9.228340103792332
2040,flipped_F_cool_600.jpeg_2.jpeg_9902.jpeg,5.0,9.23279304514212
151,L_cool_600.jpeg_11.jpeg_20186.jpeg,5.0,9.247265104528969
1437,F_cool_1200.jpeg_0.jpeg_7425.jpeg,5.3,9.248466226866716
880,flipped_F_cool_600.jpeg_2.jpeg_16502.jpeg,5.0,9.259071258239294
1463,F_warm_600.jpeg_5.jpeg_1655.jpeg,5.0,9.259071258239294
137,F_cool_1200.jpeg_0.jpeg_20175.jpeg,5.0,9.29120860469148
1468,flipped_H_warm_600.jpeg_8.jpeg_1658.jpeg,5.0,9.304772498408322
1639,F_cool_600.jpeg_2.jpeg_12227.jpeg,5.0,9.308053613087079
886,flipped_H_warm_1200.jpeg_6.jpeg_16506.jpeg,5.0,9.308727413422918
1640,flipped_F_cool_600.jpeg_2.jpeg_12227.jpeg,5.0,9.324459186481091
2039,F_cool_600.jpeg_2.jpeg_9902.jpeg,5.0,9.325191578150479
1460,flipped_F_cool_600.jpeg_2.jpeg_1652.jpeg,5.0,9.338345332532452
1103,F_warm_600.jpeg_5.jpeg_3155.jpeg,5.3,9.344321648554507
1448,flipped_H_warm_600.jpeg_8.jpeg_7433.jpeg,5.3,9.347719945900419
2047,H_warm_600.jpeg_8.jpeg_9908.jpeg,5.0,9.37270914965949
1447,H_warm_600.jpeg_8.jpeg_7433.jpeg,5.3,9.37338294999533
1108,flipped_H_warm_600.jpeg_8.jpeg_3158.jpeg,5.3,9.382435311028779
152,flipped_L_cool_600.jpeg_11.jpeg_20186.jpeg,5.0,9.38556994737375
887,H_warm_600.jpeg_8.jpeg_16508.jpeg,5.0,9.41794165916013
1107,H_warm_600.jpeg_8.jpeg_3158.jpeg,5.3,9.423214879179602
885,H_warm_1200.jpeg_6.jpeg_16506.jpeg,5.0,9.460596149984513
139,F_cool_600.jpeg_2.jpeg_20177.jpeg,5.0,9.46065474131809
140,flipped_F_cool_600.jpeg_2.jpeg_20177.jpeg,5.0,9.463437829661682
358,flipped_F_cool_1200.jpeg_0.jpeg_6900.jpeg,5.0,9.51953903153581
359,F_cool_600.jpeg_2.jpeg_6902.jpeg,5.0,9.56400985370026
1467,H_warm_600.jpeg_8.jpeg_1658.jpeg,5.0,9.567173785711947
138,flipped_F_cool_1200.jpeg_0.jpeg_20175.jpeg,5.0,9.573999676070573
2064,flipped_H_warm_1200.jpeg_6.jpeg_10206.jpeg,5.0,9.616097549226213
2048,flipped_H_warm_600.jpeg_8.jpeg_9908.jpeg,5.0,9.638186481974595
1104,flipped_F_warm_600.jpeg_5.jpeg_3155.jpeg,5.3,9.643401110660488
1464,flipped_F_warm_600.jpeg_5.jpeg_1655.jpeg,5.0,9.696894998191668
368,flipped_H_warm_600.jpeg_8.jpeg_6908.jpeg,5.0,9.7317568416539
360,flipped_F_cool_600.jpeg_2.jpeg_6902.jpeg,5.0,9.740750611353857
357,F_cool_1200.jpeg_0.jpeg_6900.jpeg,5.0,9.787799452194507
1843,F_warm_600.jpeg_5.jpeg_755.jpeg,5.0,9.866370430485054
2063,H_warm_1200.jpeg_6.jpeg_10206.jpeg,5.0,10.015631852703674
1966,flipped_H_warm_1200.jpeg_6.jpeg_17106.jpeg,5.0,10.03578727144486
1648,flipped_H_warm_600.jpeg_8.jpeg_12233.jpeg,5.0,10.08945693297666
367,H_warm_600.jpeg_8.jpeg_6908.jpeg,5.0,10.102581391691887
1844,flipped_F_warm_600.jpeg_5.jpeg_755.jpeg,5.0,10.128361578453866
1458,flipped_F_cool_1200.jpeg_0.jpeg_1650.jpeg,5.0,10.228904306825667
1457,F_cool_1200.jpeg_0.jpeg_1650.jpeg,5.0,10.270884997314239
1965,H_warm_1200.jpeg_6.jpeg_17106.jpeg,5.0,10.317963133821664
364,flipped_F_warm_600.jpeg_5.jpeg_6905.jpeg,5.0,10.37608573670328
2065,H_warm_600.jpeg_8.jpeg_10208.jpeg,5.0,10.398116078118056
363,F_warm_600.jpeg_5.jpeg_6905.jpeg,5.0,10.490309541458993
1647,H_warm_600.jpeg_8.jpeg_12233.jpeg,5.0,10.56129294205481
2066,flipped_H_warm_600.jpeg_8.jpeg_10208.jpeg,5.0,10.707126771260743
2046,flipped_H_warm_1200.jpeg_6.jpeg_9906.jpeg,5.0,10.750689427755187
2045,H_warm_1200.jpeg_6.jpeg_9906.jpeg,5.0,10.86585069384771
1645,H_warm_1200.jpeg_6.jpeg_12231.jpeg,5.0,10.996421480663887
882,flipped_F_warm_1200.jpeg_3.jpeg_16503.jpeg,5.0,10.997212463666823
881,F_warm_1200.jpeg_3.jpeg_16503.jpeg,5.0,10.998237812003927
1964,flipped_F_warm_600.jpeg_5.jpeg_17105.jpeg,5.0,11.02893967078414
1974,flipped_L_warm_1200.jpeg_12.jpeg_17112.jpeg,5.0,11.03860724081988
1473,L_warm_1200.jpeg_12.jpeg_1662.jpeg,5.0,11.073293310281493
1969,L_cool_1200.jpeg_9.jpeg_17109.jpeg,5.0,11.078976669635832
2062,flipped_F_warm_600.jpeg_5.jpeg_10205.jpeg,5.0,11.08301947165078
1973,L_warm_1200.jpeg_12.jpeg_17112.jpeg,5.0,11.092599154686194
1474,flipped_L_warm_1200.jpeg_12.jpeg_1662.jpeg,5.0,11.225367116510482
376,flipped_L_warm_600.jpeg_14.jpeg_6914.jpeg,5.0,11.269603573340735
375,L_warm_600.jpeg_14.jpeg_6914.jpeg,5.0,11.275169750028004
1646,flipped_H_warm_1200.jpeg_6.jpeg_12231.jpeg,5.0,11.28536464206571
145,H_warm_1200.jpeg_6.jpeg_20181.jpeg,5.0,11.288850826411915
365,H_warm_1200.jpeg_6.jpeg_6906.jpeg,5.0,11.300129658120303
2072,flipped_L_warm_1200.jpeg_12.jpeg_10212.jpeg,5.0,11.304055277468152
146,flipped_H_warm_1200.jpeg_6.jpeg_20181.jpeg,5.0,11.308039488149552
1970,flipped_L_cool_1200.jpeg_9.jpeg_17109.jpeg,5.0,11.32658364521815
1963,F_warm_600.jpeg_5.jpeg_17105.jpeg,5.0,11.354385232987589
1838,flipped_F_cool_1200.jpeg_0.jpeg_750.jpeg,5.0,11.357900713000596
1960,flipped_F_cool_600.jpeg_2.jpeg_17102.jpeg,5.0,11.366689413033106
1651,L_cool_600.jpeg_11.jpeg_12236.jpeg,5.0,11.371376719717116
1652,flipped_L_cool_600.jpeg_11.jpeg_12236.jpeg,5.0,11.391942277793145
1466,flipped_H_warm_1200.jpeg_6.jpeg_1656.jpeg,5.0,11.393260582798048
2060,flipped_F_warm_1200.jpeg_3.jpeg_10203.jpeg,5.0,11.417927534222574
1846,flipped_H_warm_1200.jpeg_6.jpeg_756.jpeg,5.0,11.428503269928346
1845,H_warm_1200.jpeg_6.jpeg_756.jpeg,5.0,11.482172931460143
2059,F_warm_1200.jpeg_3.jpeg_10203.jpeg,5.0,11.50347088120559
150,flipped_L_cool_1200.jpeg_9.jpeg_20184.jpeg,5.0,11.503910316207177
894,flipped_L_warm_1200.jpeg_12.jpeg_16512.jpeg,5.0,11.527200371293308
2068,flipped_L_cool_1200.jpeg_9.jpeg_10209.jpeg,5.0,11.527317553960433
2061,F_warm_600.jpeg_5.jpeg_10205.jpeg,5.0,11.52863585896528
1465,H_warm_1200.jpeg_6.jpeg_1656.jpeg,5.0,11.53007134663728
1837,F_cool_1200.jpeg_0.jpeg_750.jpeg,5.0,11.552599714387247
148,flipped_H_warm_600.jpeg_8.jpeg_20183.jpeg,5.0,11.55673040340252
154,flipped_L_warm_1200.jpeg_12.jpeg_20187.jpeg,5.0,11.603281217908004
366,flipped_H_warm_1200.jpeg_6.jpeg_6906.jpeg,5.0,11.617782572961625
1840,flipped_F_cool_600.jpeg_2.jpeg_752.jpeg,5.0,11.647810631406003
1959,F_cool_600.jpeg_2.jpeg_17102.jpeg,5.0,11.655251730766834
2071,L_warm_1200.jpeg_12.jpeg_10212.jpeg,5.0,11.681852196198522
2070,flipped_L_cool_600.jpeg_11.jpeg_10211.jpeg,5.0,11.731508351382177
147,H_warm_600.jpeg_8.jpeg_20183.jpeg,5.0,11.757903747146445
149,L_cool_1200.jpeg_9.jpeg_20184.jpeg,5.0,11.762415279829812
2050,flipped_L_cool_1200.jpeg_9.jpeg_9909.jpeg,5.0,11.77369411153817
1641,F_warm_1200.jpeg_3.jpeg_12228.jpeg,5.0,11.77647719988179
2054,flipped_L_warm_1200.jpeg_12.jpeg_9912.jpeg,5.0,11.780578593230313
1839,F_cool_600.jpeg_2.jpeg_752.jpeg,5.0,11.788107579591466
1471,L_cool_600.jpeg_11.jpeg_1661.jpeg,5.0,11.796749801290076
883,F_warm_600.jpeg_5.jpeg_16505.jpeg,5.0,11.796984166624298
153,L_warm_1200.jpeg_12.jpeg_20187.jpeg,5.0,11.808262998332657
2056,flipped_L_warm_600.jpeg_14.jpeg_9914.jpeg,5.0,11.817579020367102
2041,F_warm_1200.jpeg_3.jpeg_9903.jpeg,5.0,11.842187380458109
1642,flipped_F_warm_1200.jpeg_3.jpeg_12228.jpeg,5.0,11.861083085527998
2074,flipped_L_warm_600.jpeg_14.jpeg_10214.jpeg,5.0,11.889353403965854
893,L_warm_1200.jpeg_12.jpeg_16512.jpeg,5.0,11.889997908634918
716,flipped_L_warm_600.jpeg_14.jpeg_6989.jpeg,5.4,11.919908784412169
1854,flipped_L_warm_1200.jpeg_12.jpeg_762.jpeg,5.0,11.934117182798076
1469,L_cool_1200.jpeg_9.jpeg_1659.jpeg,5.0,11.961742996566898
895,L_warm_600.jpeg_14.jpeg_16514.jpeg,5.0,11.964701858911166
889,L_cool_1200.jpeg_9.jpeg_16509.jpeg,5.0,11.985736147655638
2049,L_cool_1200.jpeg_9.jpeg_9909.jpeg,5.0,11.98966176700349
1329,L_cool_1200.jpeg_9.jpeg_15759.jpeg,5.4,11.996311883361384
1853,L_warm_1200.jpeg_12.jpeg_762.jpeg,5.0,12.004221713390661
1643,F_warm_600.jpeg_5.jpeg_12230.jpeg,5.0,12.022004183123071
884,flipped_F_warm_600.jpeg_5.jpeg_16505.jpeg,5.0,12.027365290142892
702,flipped_F_warm_1200.jpeg_3.jpeg_6978.jpeg,5.4,12.034484137169205
144,flipped_F_warm_600.jpeg_5.jpeg_20180.jpeg,5.0,12.036153990175372
2042,flipped_F_warm_1200.jpeg_3.jpeg_9903.jpeg,5.0,12.043097063201039
1321,F_warm_1200.jpeg_3.jpeg_15753.jpeg,5.4,12.05118266723096
2052,flipped_L_cool_600.jpeg_11.jpeg_9911.jpeg,5.0,12.056514478584008
1972,flipped_L_cool_600.jpeg_11.jpeg_17111.jpeg,5.0,12.059444045261502
1336,flipped_L_warm_600.jpeg_14.jpeg_15764.jpeg,5.4,12.061904881270577
2053,L_warm_1200.jpeg_12.jpeg_9912.jpeg,5.0,12.069580345965658
896,flipped_L_warm_600.jpeg_14.jpeg_16514.jpeg,5.0,12.077724541329102
1849,L_cool_1200.jpeg_9.jpeg_759.jpeg,5.0,12.087655772365837
1322,flipped_F_warm_1200.jpeg_3.jpeg_15753.jpeg,5.4,12.098465873405805
2067,L_cool_1200.jpeg_9.jpeg_10209.jpeg,5.0,12.107342460438607
701,F_warm_1200.jpeg_3.jpeg_6978.jpeg,5.4,12.107401051772156
715,L_warm_600.jpeg_14.jpeg_6989.jpeg,5.4,12.135905735544236
156,flipped_L_warm_600.jpeg_14.jpeg_20189.jpeg,5.0,12.139069667555953
1335,L_warm_600.jpeg_14.jpeg_15764.jpeg,5.4,12.15061216026531
891,L_cool_600.jpeg_11.jpeg_16511.jpeg,5.0,12.154039753277994
1976,flipped_L_warm_600.jpeg_14.jpeg_17114.jpeg,5.0,12.200121837115063
1470,flipped_L_cool_1200.jpeg_9.jpeg_1659.jpeg,5.0,12.209057015481442
1333,L_warm_1200.jpeg_12.jpeg_15762.jpeg,5.4,12.21257249549442
1850,flipped_L_cool_1200.jpeg_9.jpeg_759.jpeg,5.0,12.216849662843591
1472,flipped_L_cool_600.jpeg_11.jpeg_1661.jpeg,5.0,12.24040337893069
1971,L_cool_600.jpeg_11.jpeg_17111.jpeg,5.0,12.24749293029023
890,flipped_L_cool_1200.jpeg_9.jpeg_16509.jpeg,5.0,12.254406707649121
143,F_warm_600.jpeg_5.jpeg_20180.jpeg,5.0,12.277140145066538
1644,flipped_F_warm_600.jpeg_5.jpeg_12230.jpeg,5.0,12.28112435574791
713,L_warm_1200.jpeg_12.jpeg_6987.jpeg,5.4,12.285870253765466
1650,flipped_L_cool_1200.jpeg_9.jpeg_12234.jpeg,5.0,12.29298910079181
2043,F_warm_600.jpeg_5.jpeg_9905.jpeg,5.0,12.311767623194603
155,L_warm_600.jpeg_14.jpeg_20189.jpeg,5.0,12.32123012356292
2055,L_warm_600.jpeg_14.jpeg_9914.jpeg,5.0,12.346102144654896
714,flipped_L_warm_1200.jpeg_12.jpeg_6987.jpeg,5.4,12.350350016337263
1856,flipped_L_warm_600.jpeg_14.jpeg_764.jpeg,5.0,12.355418166689342
1653,L_warm_1200.jpeg_12.jpeg_12237.jpeg,5.0,12.356062671358377
712,flipped_L_cool_600.jpeg_11.jpeg_6986.jpeg,5.4,12.367605164067703
1962,flipped_F_warm_1200.jpeg_3.jpeg_17103.jpeg,5.0,12.371472192082035
141,F_warm_1200.jpeg_3.jpeg_20178.jpeg,5.0,12.37794653443931
1330,flipped_L_cool_1200.jpeg_9.jpeg_15759.jpeg,5.4,12.38389355479462
1654,flipped_L_warm_1200.jpeg_12.jpeg_12237.jpeg,5.0,12.386442277804074
2051,L_cool_600.jpeg_11.jpeg_9911.jpeg,5.0,12.390133531817701
1649,L_cool_1200.jpeg_9.jpeg_12234.jpeg,5.0,12.406392626877842
2069,L_cool_600.jpeg_11.jpeg_10211.jpeg,5.0,12.41178302956444
142,flipped_F_warm_1200.jpeg_3.jpeg_20178.jpeg,5.0,12.42473171427899
1961,F_warm_1200.jpeg_3.jpeg_17103.jpeg,5.0,12.429917047298169
371,L_cool_600.jpeg_11.jpeg_6911.jpeg,5.0,12.470960276449958
892,flipped_L_cool_600.jpeg_11.jpeg_16511.jpeg,5.0,12.483733187163837
1975,L_warm_600.jpeg_14.jpeg_17114.jpeg,5.0,12.484524170166745
1334,flipped_L_warm_1200.jpeg_12.jpeg_15762.jpeg,5.4,12.508693095256106
1851,L_cool_600.jpeg_11.jpeg_761.jpeg,5.0,12.509542669592621
361,F_warm_1200.jpeg_3.jpeg_6903.jpeg,5.0,12.521436710303265
711,L_cool_600.jpeg_11.jpeg_6986.jpeg,5.4,12.539277771369195
2044,flipped_F_warm_600.jpeg_5.jpeg_9905.jpeg,5.0,12.559403894443664
1855,L_warm_600.jpeg_14.jpeg_764.jpeg,5.0,12.56160106945177
1852,flipped_L_cool_600.jpeg_11.jpeg_761.jpeg,5.0,12.576805520508033
710,flipped_L_cool_1200.jpeg_9.jpeg_6984.jpeg,5.4,12.605749639281674
369,L_cool_1200.jpeg_9.jpeg_6909.jpeg,5.0,12.657837334807656
1655,L_warm_600.jpeg_14.jpeg_12239.jpeg,5.0,12.662378163157767
373,L_warm_1200.jpeg_12.jpeg_6912.jpeg,5.0,12.679486832554364
372,flipped_L_cool_600.jpeg_11.jpeg_6911.jpeg,5.0,12.689300880924003
370,flipped_L_cool_1200.jpeg_9.jpeg_6909.jpeg,5.0,12.713557693013716
1656,flipped_L_warm_600.jpeg_14.jpeg_12239.jpeg,5.0,12.714465858683724
1462,flipped_F_warm_1200.jpeg_3.jpeg_1653.jpeg,5.0,12.714583041350847
1461,F_warm_1200.jpeg_3.jpeg_1653.jpeg,5.0,12.718537956365443
374,flipped_L_warm_1200.jpeg_12.jpeg_6912.jpeg,5.0,12.723693993717845
1476,flipped_L_warm_600.jpeg_14.jpeg_1664.jpeg,5.0,12.727355952064725
2073,L_warm_600.jpeg_14.jpeg_10214.jpeg,5.0,12.730109744741574
709,L_cool_1200.jpeg_9.jpeg_6984.jpeg,5.4,12.742355333453512
362,flipped_F_warm_1200.jpeg_3.jpeg_6903.jpeg,5.0,12.760928786188884
1842,flipped_F_warm_1200.jpeg_3.jpeg_753.jpeg,5.0,12.793036836974268
1475,L_warm_600.jpeg_14.jpeg_1664.jpeg,5.0,12.873775694606202
1841,F_warm_1200.jpeg_3.jpeg_753.jpeg,5.0,12.890942955336321
1326,flipped_H_warm_1200.jpeg_6.jpeg_15756.jpeg,5.4,13.212316419858047
1324,flipped_F_warm_600.jpeg_5.jpeg_15755.jpeg,5.4,13.285995021797161
1331,L_cool_600.jpeg_11.jpeg_15761.jpeg,5.4,13.34054355333222
1320,flipped_F_cool_600.jpeg_2.jpeg_15752.jpeg,5.4,13.465196615459861
1325,H_warm_1200.jpeg_6.jpeg_15756.jpeg,5.4,13.510077576959151
1332,flipped_L_cool_600.jpeg_11.jpeg_15761.jpeg,5.4,13.541218870740982
1319,F_cool_600.jpeg_2.jpeg_15752.jpeg,5.4,13.552321928448693
1323,F_warm_600.jpeg_5.jpeg_15755.jpeg,5.4,13.555339382126538
705,H_warm_1200.jpeg_6.jpeg_6981.jpeg,5.4,13.608950452324788
704,flipped_F_warm_600.jpeg_5.jpeg_6980.jpeg,5.4,13.823980646453272
700,flipped_F_cool_600.jpeg_2.jpeg_6977.jpeg,5.4,13.839507349844025
703,F_warm_600.jpeg_5.jpeg_6980.jpeg,5.4,13.914855804789337
1327,H_warm_600.jpeg_8.jpeg_15758.jpeg,5.4,13.942364435891031
706,flipped_H_warm_1200.jpeg_6.jpeg_6981.jpeg,5.4,13.957480999946943
699,F_cool_600.jpeg_2.jpeg_6977.jpeg,5.4,14.026794547536593
1328,flipped_H_warm_600.jpeg_8.jpeg_15758.jpeg,5.4,14.254333991378017
1317,F_cool_1200.jpeg_0.jpeg_15750.jpeg,5.4,14.400402185918145
1318,flipped_F_cool_1200.jpeg_0.jpeg_15750.jpeg,5.4,14.480144990879694
1143,F_warm_600.jpeg_5.jpeg_7130.jpeg,4.8,14.84675304668655
0,flipped_F_cool_600.jpeg_2.jpeg_15302.jpeg,4.8,14.850966749796637
1147,H_warm_600.jpeg_8.jpeg_7133.jpeg,4.8,14.922541599635348
1148,flipped_H_warm_600.jpeg_8.jpeg_7133.jpeg,4.8,14.990430164686174
1144,flipped_F_warm_600.jpeg_5.jpeg_7130.jpeg,4.8,14.993063786941008
1139,F_cool_600.jpeg_2.jpeg_7127.jpeg,4.8,15.324381661841137
698,flipped_F_cool_1200.jpeg_0.jpeg_6975.jpeg,5.4,15.325500751339101
708,flipped_H_warm_600.jpeg_8.jpeg_6983.jpeg,5.4,15.360626255802302
697,F_cool_1200.jpeg_0.jpeg_6975.jpeg,5.4,15.415409152671582
707,H_warm_600.jpeg_8.jpeg_6983.jpeg,5.4,15.460407296838
1140,flipped_F_cool_600.jpeg_2.jpeg_7127.jpeg,4.8,15.488758859507744
1,F_warm_1200.jpeg_3.jpeg_15303.jpeg,4.8,16.36276551949842
2,flipped_F_warm_1200.jpeg_3.jpeg_15303.jpeg,4.8,16.38954560009968
6,flipped_H_warm_1200.jpeg_6.jpeg_15306.jpeg,4.8,16.39973083291411
13,L_warm_1200.jpeg_12.jpeg_15312.jpeg,4.8,16.436081675265807
5,H_warm_1200.jpeg_6.jpeg_15306.jpeg,4.8,16.482500926378
1146,flipped_H_warm_1200.jpeg_6.jpeg_7131.jpeg,4.8,16.54018874859607
14,flipped_L_warm_1200.jpeg_12.jpeg_15312.jpeg,4.8,16.70514695226879
1141,F_warm_1200.jpeg_3.jpeg_7128.jpeg,4.8,16.97392745418248
11,L_cool_600.jpeg_11.jpeg_15311.jpeg,4.8,17.012709982227427
1145,H_warm_1200.jpeg_6.jpeg_7131.jpeg,4.8,17.164065766517524
12,flipped_L_cool_600.jpeg_11.jpeg_15311.jpeg,4.8,17.165617094880442
1138,flipped_F_cool_1200.jpeg_0.jpeg_7125.jpeg,4.8,17.205307767029897
3,F_warm_600.jpeg_5.jpeg_15305.jpeg,4.8,17.254657893415327
1154,flipped_L_warm_1200.jpeg_12.jpeg_7137.jpeg,4.8,17.27599619031111
4,flipped_F_warm_600.jpeg_5.jpeg_15305.jpeg,4.8,17.290104663753578
1142,flipped_F_warm_1200.jpeg_3.jpeg_7128.jpeg,4.8,17.375692585728476
1137,F_cool_1200.jpeg_0.jpeg_7125.jpeg,4.8,17.52392177343552
7,H_warm_600.jpeg_8.jpeg_15308.jpeg,4.8,17.538937998938092
1156,flipped_L_warm_600.jpeg_14.jpeg_7139.jpeg,4.8,17.58828972029934
1153,L_warm_1200.jpeg_12.jpeg_7137.jpeg,4.8,17.598651854555907
8,flipped_H_warm_600.jpeg_8.jpeg_15308.jpeg,4.8,17.813770833674756
9,L_cool_1200.jpeg_9.jpeg_15309.jpeg,4.8,17.85978676186835
10,flipped_L_cool_1200.jpeg_9.jpeg_15309.jpeg,4.8,17.88484386108567
1150,flipped_L_cool_1200.jpeg_9.jpeg_7134.jpeg,4.8,17.889673799034018
609,L_cool_1200.jpeg_9.jpeg_234.jpeg,5.5,17.95941555974577
601,F_warm_1200.jpeg_3.jpeg_228.jpeg,5.5,17.966739476439532
602,flipped_F_warm_1200.jpeg_3.jpeg_228.jpeg,5.5,17.98689489518072
612,flipped_L_cool_600.jpeg_11.jpeg_236.jpeg,5.5,17.99114276686309
610,flipped_L_cool_1200.jpeg_9.jpeg_234.jpeg,5.5,18.03652175469757
611,L_cool_600.jpeg_11.jpeg_236.jpeg,5.5,18.05521239010004
1152,flipped_L_cool_600.jpeg_11.jpeg_7136.jpeg,4.8,18.08155572451164
616,flipped_L_warm_600.jpeg_14.jpeg_239.jpeg,5.5,18.096958715254416
