222,flipped_20221020_135909.jpg,3.0,0.6433499890275152
1566,flipped_20221012_142308.jpg,2.7,0.644626637567196
1015,20221011_142118.jpg,2.3,0.6447595929191735
214,flipped_20221020_135856.jpg,3.0,0.6548197159849428
1740,flipped_20221011_132659.jpg,2.7,0.6626531673703814
1246,flipped_20221011_141309.jpg,2.7,0.6718086206344985
1562,flipped_20221012_142258.jpg,2.7,0.681724873968143
519,20221020_101947.jpg,2.6,0.6896615698392824
926,flipped_20221018_134942.jpg,5.0,0.6969765748412527
299,20221007_104546.jpg,7.0,0.7126249526779611
1727,20221011_132639.jpg,2.7,0.7185719724820154
1012,flipped_20221011_142112.jpg,2.3,0.7233805243778925
212,flipped_20221020_135854.jpg,3.0,0.734570933167789
708,flipped_20221013_140650.jpg,3.5,0.7352601674486281
1019,20221011_142125.jpg,2.3,0.7408290677204773
1564,flipped_20221012_142304.jpg,2.7,0.7651931359670077
601,20221014_121107.jpg,7.8,0.7825626292186467
1734,flipped_20221011_132648.jpg,2.7,0.7961938921989041
172,flipped_20221021_100846.jpg,2.5,0.796216051424258
828,flipped_20221021_150040.jpg,3.0,0.7980832316918913
310,flipped_20221021_114400.jpg,2.7,0.8031389627366949
307,20221021_114358.jpg,2.7,0.8062006290360008
1143,20221020_142845.jpg,2.6,0.8127062082714548
517,20221020_101942.jpg,2.6,0.8160208590598813
1023,20221011_142133.jpg,2.3,0.8270930853147522
671,20221007_163345.jpg,6.5,0.8400651814415377
1014,flipped_20221011_142114.jpg,2.3,0.8448333917907809
1240,flipped_20221011_141257.jpg,2.7,0.8495957786338508
511,20221020_101934.jpg,2.6,0.8528808837885498
566,flipped_20221018_130111.jpg,7.0,0.8583816111047883
1017,20221011_142121.jpg,2.3,0.8658588034214999
1131,20221020_142824.jpg,2.6,0.8743199342919907
952,flipped_20221013_135457.jpg,8.0,0.8760776827674674
322,flipped_20221021_114419.jpg,2.7,0.8943167885471506
387,20221021_122832.jpg,3.8,0.91170687529532
1009,20221011_142108.jpg,2.3,0.924521659269388
1024,flipped_20221011_142133.jpg,2.3,0.9285749509020478
402,flipped_20221021_122854.jpg,3.8,0.9324671873879001
1407,20221007_170737.jpg,7.0,0.9328120343846373
1736,flipped_20221011_132652.jpg,2.7,0.9633575482563571
1144,flipped_20221020_142845.jpg,2.6,0.967438538920639
1139,20221020_142837.jpg,2.6,0.9704004887059856
1016,flipped_20221011_142118.jpg,2.3,0.9872193407288373
398,flipped_20221021_122848.jpg,3.8,0.9926292182839266
524,flipped_20221020_101955.jpg,2.6,0.9989397243245045
1037,20221010_170417.jpg,2.0,1.0023005401656955
1475,20221011_180417.jpg,8.0,1.0340395494498182
515,20221020_101940.jpg,2.6,1.0480814996904395
390,flipped_20221021_122834.jpg,3.8,1.0522916410548304
1022,flipped_20221011_142127.jpg,2.3,1.0586237511395362
1509,20221020_124342.jpg,3.0,1.0763105061543803
1007,20221011_142105.jpg,2.3,1.0871315945221964
1732,flipped_20221011_132646.jpg,2.7,1.1041812718088848
1008,flipped_20221011_142105.jpg,2.3,1.1109786141778246
1234,flipped_20221011_141246.jpg,2.7,1.117997548800026
203,20221007_175841.jpg,7.0,1.1268175180732087
1517,20221020_124355.jpg,3.0,1.1336862803312313
394,flipped_20221021_122841.jpg,3.8,1.1346029654976466
1445,20221021_115114.jpg,3.5,1.1384262078167948
1041,20221010_170423.jpg,2.0,1.1404891625064961
1133,20221020_142826.jpg,2.6,1.142518578225985
1746,flipped_20221011_132710.jpg,2.7,1.1447806658114266
215,20221020_135900.jpg,3.0,1.146346584401172
323,20221021_114426.jpg,2.7,1.1512493130046755
510,flipped_20221020_101929.jpg,2.6,1.157712420391578
318,flipped_20221021_114413.jpg,2.7,1.1630047820404226
1690,flipped_20221007_140647.jpg,7.0,1.1668143693484925
1731,20221011_132646.jpg,2.7,1.175410255019075
607,20221008_161508.jpg,7.0,1.1854857347037762
482,flipped_20221007_143558.jpg,6.0,1.1911602532386638
1025,20221011_142137.jpg,2.3,1.192310357534823
1512,flipped_20221020_124347.jpg,3.0,1.1976008725815377
56,flipped_20221019_111814.jpg,8.5,1.2136351479152323
1020,flipped_20221011_142125.jpg,2.3,1.2278279025291352
1550,flipped_20221012_142239.jpg,2.7,1.2296652716291319
243,20221007_133130.jpg,8.0,1.2324146840858008
1244,flipped_20221011_141305.jpg,2.7,1.2511800328191474
718,flipped_20221013_140705.jpg,3.5,1.2519400084990806
917,20221018_134926.jpg,5.0,1.2620318274399032
1059,20221014_155833.jpg,7.9,1.264074910457788
1167,20221011_152111.jpg,3.5,1.2664499040476707
192,flipped_20221007_175819.jpg,7.0,1.2737244979218816
849,20221014_124459.jpg,7.2,1.2839558498641188
1650,flipped_20221020_110227.jpg,4.4,1.2893904707441324
1029,20221010_170404.jpg,2.0,1.290387088830307
729,20221014_142236.jpg,4.0,1.2928405516779127
1724,flipped_20221014_150052.jpg,8.0,1.2987970297769906
1039,20221010_170421.jpg,2.0,1.310991475179786
734,flipped_20221014_142243.jpg,4.0,1.3141723607161244
1018,flipped_20221011_142121.jpg,2.3,1.3244679773825718
312,flipped_20221021_114404.jpg,2.7,1.3306227022170418
1010,flipped_20221011_142108.jpg,2.3,1.3341146268080764
1635,20221007_174538.jpg,6.0,1.3397065384418818
366,flipped_20221019_114319.jpg,5.3,1.352375865334306
24,flipped_20221014_122209.jpg,7.5,1.3612404573173948
213,20221020_135856.jpg,3.0,1.381354402000123
200,flipped_20221007_175832.jpg,7.0,1.3989531744574681
1243,20221011_141305.jpg,2.7,1.399259056064034
276,flipped_20221020_163939.jpg,4.6,1.4126944539738273
523,20221020_101955.jpg,2.6,1.414521222507701
1203,20221011_110325.jpg,2.5,1.4215937085911012
850,flipped_20221014_124459.jpg,7.2,1.426297947770609
481,20221007_143558.jpg,6.0,1.4300259584561645
1027,20221010_170401.jpg,2.0,1.4400043316332711
1636,flipped_20221007_174538.jpg,6.0,1.470709103841311
321,20221021_114419.jpg,2.7,1.482527885034998
847,20221014_124456.jpg,7.2,1.500447744982998
1486,flipped_20221011_180436.jpg,8.0,1.5105171354536435
589,20221014_121048.jpg,7.8,1.5201386958898697
325,20221021_114429.jpg,2.7,1.5238788460965131
924,flipped_20221018_134939.jpg,5.0,1.5370557486839258
247,20221007_184044.jpg,6.0,1.5440364933537547
228,flipped_20221007_133103.jpg,8.0,1.5982735812246576
1715,20221014_150037.jpg,8.0,1.5998819856650397
716,flipped_20221013_140703.jpg,3.5,1.6107047054926036
1173,20221011_152119.jpg,3.5,1.6127173112732613
1307,20221014_151733.jpg,7.1,1.6247545060491961
1045,20221010_170432.jpg,2.0,1.625661707827836
1548,flipped_20221012_142236.jpg,2.7,1.625877760274787
237,20221007_133118.jpg,8.0,1.626518684972603
1026,flipped_20221011_142137.jpg,2.3,1.6297630111153816
1711,20221014_150031.jpg,8.0,1.6320082977335524
278,flipped_20221020_163941.jpg,4.6,1.6408708897665265
1232,flipped_20221011_141244.jpg,2.7,1.6461423718359247
507,20221020_101927.jpg,2.6,1.6472651059191632
309,20221021_114400.jpg,2.7,1.6646785638216162
232,flipped_20221007_133109.jpg,8.0,1.6667456559715015
474,flipped_20221007_143545.jpg,6.0,1.6716986331818267
509,20221020_101929.jpg,2.6,1.678481914597961
1738,flipped_20221011_132654.jpg,2.7,1.6957217919020289
521,20221020_101949.jpg,2.6,1.707534505603211
393,20221021_122841.jpg,3.8,1.7201188848930036
1035,20221010_170414.jpg,2.0,1.7274870414077077
230,flipped_20221007_133105.jpg,8.0,1.7349670702860738
710,flipped_20221013_140652.jpg,3.5,1.7374705231106171
1038,flipped_20221010_170417.jpg,2.0,1.7545711545631508
1043,20221010_170429.jpg,2.0,1.7706144336995755
1434,flipped_20221021_115052.jpg,3.5,1.7718265541823972
1730,flipped_20221011_132641.jpg,2.7,1.7799508539705284
1320,flipped_20221014_151752.jpg,7.1,1.7828656494097006
1127,20221020_142817.jpg,2.6,1.7853632447565118
435,20221011_145512.jpg,7.0,1.7874102882961809
262,flipped_20221007_184106.jpg,6.0,1.788750105172487
508,flipped_20221020_101927.jpg,2.6,1.7999384752150969
1318,flipped_20221014_151748.jpg,7.1,1.8066820648759867
830,flipped_20221021_150042.jpg,3.0,1.833751606461349
1179,20221011_152130.jpg,3.5,1.8377252202171834
1580,flipped_20221010_164450.jpg,2.5,1.8509804041527582
324,flipped_20221021_114426.jpg,2.7,1.8817780341524555
288,flipped_20221007_104527.jpg,7.0,1.9023035260769912
1241,20221011_141259.jpg,2.7,1.9101436891726449
261,20221007_184106.jpg,6.0,1.9326779627903257
871,20221019_114943.jpg,6.4,1.9430812467710559
403,20221021_122901.jpg,3.8,1.9502787811696556
233,20221007_133111.jpg,8.0,1.951830120933344
1641,20221007_174547.jpg,6.0,1.9524390078866298
1572,flipped_20221010_164437.jpg,2.5,1.9711111044544862
1174,flipped_20221011_152119.jpg,3.5,1.98808600595678
55,20221019_111814.jpg,8.5,2.042966076430713
319,20221021_114417.jpg,2.7,2.048989701864779
1571,20221010_164437.jpg,2.5,2.060477413594502
1236,flipped_20221011_141250.jpg,2.7,2.062318475898715
711,20221013_140656.jpg,3.5,2.063913054733225
174,flipped_20221021_100848.jpg,2.5,2.066495489872773
1185,20221011_152142.jpg,3.5,2.0741497063180123
1245,20221011_141309.jpg,2.7,2.081591462126519
244,flipped_20221007_133130.jpg,8.0,2.101119296716019
1688,flipped_20221007_140645.jpg,7.0,2.1073117240353088
286,flipped_20221020_163957.jpg,4.6,2.108488256793692
714,flipped_20221013_140659.jpg,3.5,2.1320475557108534
1573,20221010_164439.jpg,2.5,2.1449871591837377
1476,flipped_20221011_180417.jpg,8.0,2.1466936258490454
907,20221018_134911.jpg,5.0,2.151180694518076
1739,20221011_132659.jpg,2.7,2.1553724494534743
1719,20221014_150043.jpg,8.0,2.166900259825865
1032,flipped_20221010_170408.jpg,2.0,2.182846195654246
1036,flipped_20221010_170414.jpg,2.0,2.194121548141265
522,flipped_20221020_101949.jpg,2.6,2.2005255642606
1608,flipped_20221010_140507.jpg,3.5,2.2081368101699774
852,flipped_20221014_124503.jpg,7.2,2.2135560070469933
1513,20221020_124349.jpg,3.0,2.221006228268715
1040,flipped_20221010_170421.jpg,2.0,2.24573038392687
1729,20221011_132641.jpg,2.7,2.2750525788402327
1693,20221007_140653.jpg,7.0,2.2880762111431414
297,20221007_104542.jpg,7.0,2.3171738811861147
1559,20221012_142256.jpg,2.7,2.321849345020788
1561,20221012_142258.jpg,2.7,2.3229829440967436
1549,20221012_142239.jpg,2.7,2.323539415159644
303,20221007_104555.jpg,7.0,2.3308196230265787
803,20221010_111242.jpg,7.0,2.3328260948116215
720,flipped_20221013_140709.jpg,3.5,2.3344703427435793
908,flipped_20221018_134911.jpg,5.0,2.370824275013593
1138,flipped_20221020_142832.jpg,2.6,2.37303698003019
1557,20221012_142252.jpg,2.7,2.37978090595715
1107,20221020_163238.jpg,5.4,2.381532639140046
1745,20221011_132710.jpg,2.7,2.398038126004915
1516,flipped_20221020_124353.jpg,3.0,2.410814766007801
269,20221020_163928.jpg,4.6,2.4258794964853836
1443,20221021_115111.jpg,3.5,2.4265541438464298
1582,flipped_20221010_164452.jpg,2.5,2.4363865120346357
1710,flipped_20221014_150021.jpg,8.0,2.439750886244731
942,flipped_20221010_111948.jpg,3.9,2.4450148412354418
1042,flipped_20221010_170423.jpg,2.0,2.4534860475783518
1142,flipped_20221020_142839.jpg,2.6,2.4579160460415586
320,flipped_20221021_114417.jpg,2.7,2.4679800275440344
317,20221021_114413.jpg,2.7,2.47668311045318
1521,20221020_124402.jpg,3.0,2.501761766554418
1524,flipped_20221020_124408.jpg,3.0,2.533816932591433
358,flipped_20221019_114303.jpg,5.3,2.535686437710097
732,flipped_20221014_142241.jpg,4.0,2.5381545517091317
296,flipped_20221007_104540.jpg,7.0,2.5406868612563183
211,20221020_135854.jpg,3.0,2.566732615211958
1044,flipped_20221010_170429.jpg,2.0,2.571003805893673
610,flipped_20221008_161510.jpg,7.0,2.5764883234175544
1034,flipped_20221010_170410.jpg,2.0,2.5828589914433966
1238,flipped_20221011_141253.jpg,2.7,2.5846584346967454
715,20221013_140703.jpg,3.5,2.595127594572513
1046,flipped_20221010_170432.jpg,2.0,2.6085027549525974
832,flipped_20221021_150046.jpg,3.0,2.612801674913495
375,20221012_155224.jpg,7.7,2.6291015671570115
1547,20221012_142236.jpg,2.7,2.648082417339807
253,20221007_184053.jpg,6.0,2.653940793682594
1235,20221011_141250.jpg,2.7,2.6553840890057065
1183,20221011_152139.jpg,3.5,2.67152866119482
406,flipped_20221021_122904.jpg,3.8,2.6749656816300273
1438,flipped_20221021_115058.jpg,3.5,2.678781837309107
164,flipped_20221020_124955.jpg,2.7,2.686370272750173
1515,20221020_124353.jpg,3.0,2.6870128902846706
23,20221014_122209.jpg,7.5,2.716564129937767
673,20221007_163347.jpg,6.5,2.720395710747182
392,flipped_20221021_122839.jpg,3.8,2.7579856700800853
1180,flipped_20221011_152130.jpg,3.5,2.760132922022084
683,20221007_163406.jpg,6.5,2.761945796464056
674,flipped_20221007_163347.jpg,6.5,2.768770981257456
1742,flipped_20221011_132701.jpg,2.7,2.785287208005921
1204,flipped_20221011_110325.jpg,2.5,2.7936633951793883
1186,flipped_20221011_152142.jpg,3.5,2.7944216300131717
677,20221007_163354.jpg,6.5,2.806522292066209
280,flipped_20221020_163945.jpg,4.6,2.837075821968526
1631,20221007_174532.jpg,6.0,2.851200768876836
1629,20221007_174527.jpg,6.0,2.8634723905847785
163,20221020_124955.jpg,2.7,2.875310907497289
1030,flipped_20221010_170404.jpg,2.0,2.88184972557076
709,20221013_140652.jpg,3.5,2.8851483395421327
1737,20221011_132654.jpg,2.7,2.8870977687689567
1733,20221011_132648.jpg,2.7,2.8900467923394735
1519,20221020_124400.jpg,3.0,2.891972798340768
1551,20221012_142243.jpg,2.7,2.9140352078707106
856,flipped_20221014_124509.jpg,7.2,2.9277634882863492
207,20221020_135847.jpg,3.0,2.935389074336614
1645,20221007_174556.jpg,6.0,2.938155359525012
204,flipped_20221007_175841.jpg,7.0,2.942650444278677
147,20221020_124927.jpg,2.7,2.9541718972303785
148,flipped_20221020_124927.jpg,2.7,2.979427874296364
234,flipped_20221007_133111.jpg,8.0,2.9810281211667897
1570,flipped_20221010_164433.jpg,2.5,3.017523275837012
1177,20221011_152126.jpg,3.5,3.030569737151174
1233,20221011_141246.jpg,2.7,3.0332920956109115
1028,flipped_20221010_170401.jpg,2.0,3.043763491827902
241,20221007_133124.jpg,8.0,3.0510117419984857
413,20221018_143251.jpg,4.5,3.075460706755305
1723,20221014_150052.jpg,8.0,3.1037064093805684
1195,20221011_110310.jpg,2.5,3.1320901639796284
1569,20221010_164433.jpg,2.5,3.1351001254198474
1386,flipped_20221017_164853.jpg,7.0,3.1434941177319566
13,20221014_122149.jpg,7.5,3.1618971726395184
1061,20221014_155835.jpg,7.9,3.1790444625325565
1525,20221020_124411.jpg,3.0,3.196857886405053
1379,20221017_164842.jpg,7.0,3.2090663319133386
1483,20221011_180432.jpg,8.0,3.2136961799528034
795,20221010_111227.jpg,7.0,3.2376911254117533
805,20221010_111246.jpg,7.0,3.2781693576275863
287,20221007_104527.jpg,7.0,3.291315325566824
1062,flipped_20221014_155835.jpg,7.9,3.292828540646564
1554,flipped_20221012_142245.jpg,2.7,3.3054827972659546
492,flipped_20221020_145247.jpg,8.5,3.3108065428230944
1482,flipped_20221011_180426.jpg,8.0,3.328652792724812
31,20221018_163513.jpg,8.5,3.3295642985041933
721,20221013_140711.jpg,3.5,3.3637268602425316
48,flipped_20221019_111801.jpg,8.5,3.3779835386698935
1304,flipped_20221019_145909.jpg,5.3,3.381247267836897
1141,20221020_142839.jpg,2.6,3.3944012699311283
1523,20221020_124408.jpg,3.0,3.4111375953130807
590,flipped_20221014_121048.jpg,7.8,3.416251061576596
1556,flipped_20221012_142249.jpg,2.7,3.423063831368363
1741,20221011_132701.jpg,2.7,3.4306377136004964
1182,flipped_20221011_152132.jpg,3.5,3.460905955557585
152,flipped_20221020_124933.jpg,2.7,3.4651987187015183
727,20221014_142234.jpg,4.0,3.485000531804269
1049,20221014_155816.jpg,7.9,3.4989688918940836
611,20221008_161514.jpg,7.0,3.4991946121919484
226,flipped_20221020_135919.jpg,3.0,3.532062908526193
90,flipped_20221017_141355.jpg,5.0,3.572957147941847
151,20221020_124933.jpg,2.7,3.612939813760201
153,20221020_124936.jpg,2.7,3.6399149773910837
263,20221007_184126.jpg,6.0,3.6698845246039196
47,20221019_111801.jpg,8.5,3.6893873490194586
1427,20221021_115043.jpg,3.5,3.6909985287535587
988,flipped_20221020_102436.jpg,2.9,3.7016284199256244
1586,flipped_20221010_164502.jpg,2.5,3.7061729077196803
1514,flipped_20221020_124349.jpg,3.0,3.7195109147641356
1518,flipped_20221020_124355.jpg,3.0,3.7233186083160987
1228,flipped_20221011_141237.jpg,2.7,3.769840779265154
173,20221021_100848.jpg,2.5,3.7751878149993305
1568,flipped_20221010_164431.jpg,2.5,3.7976978947268925
300,flipped_20221007_104546.jpg,7.0,3.817737472727604
827,20221021_150040.jpg,3.0,3.8269167420253245
154,flipped_20221020_124936.jpg,2.7,3.8507784723946346
1584,flipped_20221010_164459.jpg,2.5,3.869667745204552
161,20221020_124949.jpg,2.7,3.891296615904287
1199,20221011_110316.jpg,2.5,3.8928791465740646
612,flipped_20221008_161514.jpg,7.0,3.901020288520535
150,flipped_20221020_124929.jpg,2.7,3.904377945255418
1428,flipped_20221021_115043.jpg,3.5,3.925112770190761
1526,flipped_20221020_124411.jpg,3.0,3.932064050698882
210,flipped_20221020_135849.jpg,3.0,3.9416210982397875
1520,flipped_20221020_124400.jpg,3.0,3.9511486835113985
1651,20221020_110232.jpg,4.4,3.9530775466249723
1194,flipped_20221011_110306.jpg,2.5,3.9568286767105287
1567,20221010_164431.jpg,2.5,3.969512820697839
162,flipped_20221020_124949.jpg,2.7,3.979444167651314
799,20221010_111234.jpg,7.0,3.9852616547339914
726,flipped_20221013_140721.jpg,3.5,4.0043449495220775
987,20221020_102436.jpg,2.9,4.018451790634567
1579,20221010_164450.jpg,2.5,4.022055633426233
149,20221020_124929.jpg,2.7,4.029141770252521
32,flipped_20221018_163513.jpg,8.5,4.037074256939274
160,flipped_20221020_124947.jpg,2.7,4.0477850651606175
620,flipped_20221008_161527.jpg,7.0,4.071629961023173
171,20221021_100846.jpg,2.5,4.075921947143129
840,flipped_20221021_150059.jpg,3.0,4.135277711502758
888,flipped_20221007_172945.jpg,5.0,4.15076944162831
996,flipped_20221020_102449.jpg,2.9,4.161864450346112
989,20221020_102438.jpg,2.9,4.16337127766827
10,flipped_20221014_122143.jpg,7.5,4.196723817301341
1237,20221011_141253.jpg,2.7,4.210598804069168
156,flipped_20221020_124940.jpg,2.7,4.213742890039836
990,flipped_20221020_102438.jpg,2.9,4.235331515314274
166,flipped_20221020_124958.jpg,2.7,4.241571183845814
1192,flipped_20221011_110303.jpg,2.5,4.25850234130516
52,flipped_20221019_111807.jpg,8.5,4.272319072619238
1444,flipped_20221021_115111.jpg,3.5,4.273077427713707
1202,flipped_20221011_110318.jpg,2.5,4.299460431975997
1227,20221011_141237.jpg,2.7,4.30577644233361
246,flipped_20221007_133134.jpg,8.0,4.326378172510887
565,20221018_130111.jpg,7.0,4.36242798668884
155,20221020_124940.jpg,2.7,4.377183796242384
1181,20221011_152132.jpg,3.5,4.38385578532803
552,flipped_20221018_130046.jpg,7.0,4.387049092109831
1574,flipped_20221010_164439.jpg,2.5,4.412508442949421
275,20221020_163939.jpg,4.6,4.416372163526337
1200,flipped_20221011_110316.jpg,2.5,4.427469243042856
1380,flipped_20221017_164842.jpg,7.0,4.428599177826681
1001,20221020_102458.jpg,2.9,4.439454912614347
1522,flipped_20221020_124402.jpg,3.0,4.444902388840452
722,flipped_20221013_140711.jpg,3.5,4.46174504636557
1617,20221010_140523.jpg,3.5,4.463718675625742
1632,flipped_20221007_174532.jpg,6.0,4.474620143213461
159,20221020_124947.jpg,2.7,4.475749877097181
998,flipped_20221020_102451.jpg,2.9,4.495774430383941
217,20221020_135903.jpg,3.0,4.526966938273395
1642,flipped_20221007_174547.jpg,6.0,4.539835503662737
165,20221020_124958.jpg,2.7,4.542980966738005
205,20221007_175844.jpg,7.0,4.546519785995891
1555,20221012_142249.jpg,2.7,4.547584163841024
304,flipped_20221007_104555.jpg,7.0,4.5847617568129815
1006,flipped_20221020_102507.jpg,2.9,4.589893893356485
993,20221020_102445.jpg,2.9,4.5920248721920665
725,20221013_140721.jpg,3.5,4.613856232203101
372,flipped_20221012_155217.jpg,7.7,4.635651533450323
1196,flipped_20221011_110310.jpg,2.5,4.644971597335215
759,20221021_111442.jpg,2.4,4.654115394149114
672,flipped_20221007_163345.jpg,6.5,4.663019843525139
675,20221007_163351.jpg,6.5,4.673454652608817
141,20221013_110029.jpg,5.4,4.6819455769801195
1485,20221011_180436.jpg,8.0,4.764436594860612
528,flipped_20221007_172327.jpg,5.0,4.775512439449127
1581,20221010_164452.jpg,2.5,4.794454511911668
1504,flipped_20221012_163614.jpg,3.4,4.80064943455572
760,flipped_20221021_111442.jpg,2.4,4.800726428270394
615,20221008_161521.jpg,7.0,4.803207819354733
1146,flipped_20221020_142848.jpg,2.6,4.821407162484136
1002,flipped_20221020_102458.jpg,2.9,4.862915862003232
730,flipped_20221014_142236.jpg,4.0,4.890283567381667
712,flipped_20221013_140656.jpg,3.5,4.897435221346766
245,20221007_133134.jpg,8.0,4.900787441413687
1446,flipped_20221021_115114.jpg,3.5,4.902512798958722
279,20221020_163945.jpg,4.6,4.908334921327102
995,20221020_102449.jpg,2.9,4.916613204775876
728,flipped_20221014_142234.jpg,4.0,4.933647952117556
1054,flipped_20221014_155822.jpg,7.9,4.943326540263279
425,20221018_143314.jpg,4.5,4.946549722113344
1004,flipped_20221020_102504.jpg,2.9,4.972428600169323
1437,20221021_115058.jpg,3.5,5.009407677813263
158,flipped_20221020_124942.jpg,2.7,5.01655685080509
567,20221011_150747.jpg,8.5,5.0346192238734035
618,flipped_20221008_161523.jpg,7.0,5.04245762258585
811,20221017_161938.jpg,2.4,5.0520266759878245
1646,flipped_20221007_174556.jpg,6.0,5.058218534379849
157,20221020_124942.jpg,2.7,5.094884172528227
485,20221007_143608.jpg,6.0,5.1154996464796705
1184,flipped_20221011_152139.jpg,3.5,5.123353763540016
1000,flipped_20221020_102455.jpg,2.9,5.13011180099118
934,flipped_20221010_111935.jpg,3.9,5.131677022305206
997,20221020_102451.jpg,2.9,5.167032763589506
256,flipped_20221007_184057.jpg,6.0,5.188779748337647
1231,20221011_141244.jpg,2.7,5.191375040893496
1368,flipped_20221017_164822.jpg,7.0,5.1937291895042135
1188,flipped_20221011_110257.jpg,2.5,5.2241923018032255
560,flipped_20221018_130059.jpg,7.0,5.236571586591389
991,20221020_102442.jpg,2.9,5.2448873551723185
1005,20221020_102507.jpg,2.9,5.259488438060419
707,20221013_140650.jpg,3.5,5.262921596449148
719,20221013_140709.jpg,3.5,5.2654727868752635
999,20221020_102455.jpg,2.9,5.286234623029607
1187,20221011_110257.jpg,2.5,5.306108802175535
737,20221014_142249.jpg,4.0,5.3115475356658814
1168,flipped_20221011_152111.jpg,3.5,5.328589946681512
1230,flipped_20221011_141240.jpg,2.7,5.329002518562801
555,20221018_130053.jpg,7.0,5.336654813978202
613,20221008_161517.jpg,7.0,5.344892172489899
291,20221007_104533.jpg,7.0,5.365414900288745
